entry-level domain,questionnaire domain,Field Label,"Choices, Calculations, OR Slider Labels",Section Header,Form Display Name,Form Name,Field Type,Variable / Field Name,Allow,Questionnaire,Form Name with spaces,Text Validation Min,Text Validation Max
,,Learner ID,,Please mark what best fits the student,Conduct/Oppositional defiance (PSC-17),PSC17,4,1,,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Refuses to share,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,2,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Does not understand other people’s feelings,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,3,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Fights with other children,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,4,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Blames others for his or her troubles,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,5,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Does not listen to rules,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,6,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Teases others,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,7,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Takes things that do not belong to him or her,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,8,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Comment,,,Conduct/Oppositional defiance (PSC-17),PSC17,4,9,dontKnow,PSC-17,PSC17,,
,,Learner ID,,"For each item listed below, how does this child compare to other children of the same age? Please select the best rating basedon your observations over the past month.
Compared to other children, how does this child do the following:",Attention/Activity/Impulsivity (SWAN),SWAN,4,10,,SWAN,SWAN,,
,Attention,Give close attention to detail and avoid careless mistakes,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,11,autoAdvance,SWAN,SWAN,,
,Attention,Sustain attention on tasks or play activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,12,autoAdvance,SWAN,SWAN,,
,Attention,Listen when spoken to directly,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,13,autoAdvance,SWAN,SWAN,,
,Attention,Follow through on instructions & finish school work/chores,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,14,autoAdvance,SWAN,SWAN,,
,Attention,Organize tasks and activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,15,autoAdvance,SWAN,SWAN,,
,Attention,Engage in tasks that require sustained mental effort,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,16,autoAdvance,SWAN,SWAN,,
,Attention,Keep track of things necessary for activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,17,autoAdvance,SWAN,SWAN,,
,Attention,Ignore extraneous stimuli,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,18,autoAdvance,SWAN,SWAN,,
,Attention,Remember daily activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,19,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Sit still (control movement of hands/feet or control squirming),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,20,autoAdvance,SWAN,SWAN,,
